96621; 111769; 103615; 122059; 99378; 114866; 116892; 104174; 119862; 104686; 156732; 108224; 103085; 121021; 78988; 122816; 113851; 113139; 114004; 106027; 126821; 126993; 97880; 104616; 136218; 98313; 119732; 102927; 102169; 118870; 105101; 133209; 124063; 130146; 96206; 96579; 105244; 115733; 123070; 112307; 121296; 100377; 134578; 107356; 114898; 95062; 111210; 95298; 96950; 101800; 117436; 111564; 108321; 108879; 105973; 118839; 109799; 103450; 116757; 102050
85101; 100452; 86131; 107367; 76156; 96384; 99037; 88038; 100026; 97388; 108224; 124987; 85642; 111226; 59393; 90665; 101987; 85928; 100465; 81858; 110426; 103763; 72629; 88403; 115686; 78813; 95683; 93760; 97324; 108352; 87919; 105543; 102346; 95480; 86916; 93933; 104062; 91023; 100645; 94011; 108685; 76098; 115056; 86053; 92642; 93938; 97326; 90260; 92118; 89288; 96147; 103022; 99855; 84903; 108317; 99732; 88786; 93834; 98797; 93072
78773; 104114; 88657; 96749; 85601; 95607; 107616; 84983; 95618; 91011; 103085; 85642; 120028; 111099; 65024; 111300; 103078; 96853; 96283; 86485; 111654; 115121; 76977; 83909; 116610; 79127; 93279; 88811; 93800; 102885; 104868; 110671; 107878; 97974; 93968; 101353; 99769; 86497; 100040; 101575; 95226; 91412; 112159; 88871; 96073; 95832; 106779; 89772; 85500; 77937; 92174; 101139; 87957; 90120; 99769; 102209; 82565; 95947; 96550; 95634
100902; 120310; 109629; 115370; 97302; 104197; 119994; 100239; 110272; 116053; 121021; 111226; 111099; 153428; 80686; 116352; 119753; 104260; 122948; 110501; 123745; 134945; 95034; 101250; 132406; 84242; 118532; 112540; 118151; 133518; 109726; 122308; 121909; 118649; 98143; 119503; 117680; 102235; 111449; 122349; 127078; 106730; 126517; 104451; 120584; 105376; 124561; 108824; 106039; 90399; 110437; 119801; 107726; 110740; 129936; 120417; 109937; 104781; 124597; 111905
59915; 75013; 74258; 68482; 56056; 70956; 78199; 74259; 67328; 75777; 78988; 59393; 65024; 80686; 85554; 76376; 63600; 63734; 69429; 66345; 79686; 79925; 69336; 61985; 82168; 61029; 64471; 59735; 67890; 77847; 57996; 80322; 81786; 77296; 56074; 71698; 62511; 57119; 79146; 76045; 76980; 54444; 89968; 74807; 71200; 72635; 67580; 65849; 70499; 60855; 66241; 73568; 59528; 67052; 76986; 80097; 79418; 64679; 77622; 70016
87542; 108102; 94870; 111596; 96549; 108551; 118492; 94508; 119107; 101339; 122816; 90665; 111300; 116352; 76376; 142240; 108150; 105516; 113146; 99379; 122221; 124631; 98726; 95250; 132419; 97725; 108039; 102170; 100002; 108086; 106874; 125608; 128575; 120628; 100703; 101546; 105408; 107688; 111053; 113412; 115036; 104438; 134689; 97398; 113581; 105153; 115198; 95801; 101537; 94731; 100078; 114333; 97464; 110702; 104276; 116178; 103253; 103832; 111459; 109396
88628; 107765; 87947; 112417; 87611; 94156; 110805; 94105; 102457; 98221; 113851; 101987; 103078; 119753; 63600; 108150; 128517; 94061; 116484; 97521; 114514; 111844; 83292; 87725; 128885; 86849; 111172; 96002; 94571; 114930; 96804; 116151; 108120; 104338; 93338; 99026; 114707; 88351; 101092; 106502; 114884; 92415; 116882; 86935; 99570; 88395; 109969; 95332; 93208; 85211; 102616; 107098; 97318; 91408; 107834; 107461; 91078; 107080; 106519; 98434
75386; 105205; 93625; 86024; 84331; 101834; 95824; 78306; 106757; 92910; 113139; 85928; 96853; 104260; 63734; 105516; 94061; 123251; 89101; 79451; 107841; 114626; 83253; 89433; 117794; 84164; 93827; 89949; 91184; 103705; 91985; 111460; 117547; 101397; 85087; 89288; 92137; 92360; 96701; 95729; 105414; 86537; 115685; 84748; 103187; 88809; 98795; 78501; 79840; 79482; 88718; 92729; 87141; 87040; 88719; 101531; 96761; 89509; 105523; 92372
90009; 109897; 93162; 116171; 94635; 94173; 114352; 104850; 106944; 110441; 114004; 100465; 96283; 122948; 69429; 113146; 116484; 89101; 143575; 98143; 118644; 125194; 84997; 93859; 133432; 90255; 115411; 110781; 99250; 116008; 100287; 122388; 110782; 111782; 88679; 105785; 115927; 98325; 99023; 117697; 118490; 99843; 120691; 90149; 103886; 100704; 112977; 106918; 102648; 91686; 95201; 107064; 97292; 104575; 112202; 118533; 91866; 99705; 110240; 99934
80924; 94411; 86944; 96640; 90446; 86526; 98119; 80257; 90985; 92964; 106027; 81858; 86485; 110501; 66345; 99379; 97521; 79451; 98143; 118845; 107131; 106498; 79043; 87591; 114823; 77231; 100207; 88816; 98091; 106307; 87696; 113805; 93926; 94105; 85097; 87812; 99234; 86006; 91848; 89939; 107225; 91425; 104859; 84884; 92268; 88944; 92520; 85329; 90848; 67176; 91392; 99653; 84475; 93003; 100716; 99100; 83903; 90675; 102986; 82693
97950; 125328; 109484; 118593; 98435; 109545; 115803; 99429; 123210; 116753; 126821; 110426; 111654; 123745; 79686; 122221; 114514; 107841; 118644; 107131; 143863; 127952; 94025; 107312; 139023; 102442; 113088; 106873; 109706; 123125; 106765; 137240; 125817; 112825; 108711; 112165; 117742; 109131; 117871; 112447; 119911; 95680; 134564; 105096; 115246; 107436; 118844; 104792; 104386; 96100; 106003; 122460; 112916; 106555; 118052; 116966; 105129; 110166; 120654; 114313
106272; 117911; 102425; 113897; 115757; 116822; 129225; 114523; 125495; 106911; 126993; 103763; 115121; 134945; 79925; 124631; 111844; 114626; 125194; 106498; 127952; 162918; 96063; 113384; 145979; 99711; 117535; 115817; 106044; 138838; 118302; 138043; 126102; 129451; 108862; 113366; 130301; 103505; 117825; 124156; 124047; 107277; 133094; 109017; 122270; 119385; 132490; 116337; 103119; 97057; 101327; 119863; 102869; 115286; 126854; 123747; 109747; 108568; 132111; 106639
77939; 89658; 76499; 86189; 73527; 86759; 93761; 82951; 87470; 83033; 97880; 72629; 76977; 95034; 69336; 98726; 83292; 83253; 84997; 79043; 94025; 96063; 100289; 80965; 105923; 77200; 87132; 73460; 67399; 92091; 77253; 96465; 105371; 90882; 73037; 82566; 92311; 87536; 90725; 95735; 95062; 77646; 114840; 73803; 88658; 86399; 86548; 79022; 73114; 74822; 79499; 94023; 79052; 87788; 90604; 86546; 87411; 86058; 93425; 83178
74202; 93698; 75930; 91571; 90286; 90592; 94367; 94564; 105864; 87470; 104616; 88403; 83909; 101250; 61985; 95250; 87725; 89433; 93859; 87591; 107312; 113384; 80965; 115641; 104969; 86981; 96753; 86068; 82416; 105480; 90099; 113026; 98584; 98452; 83985; 79042; 101957; 91135; 87914; 103036; 101088; 77513; 112363; 83445; 90365; 91493; 103133; 96471; 81667; 82439; 88770; 96417; 85080; 92835; 98987; 91549; 89326; 84076; 103300; 87203
106718; 134699; 117714; 127292; 117906; 130755; 133404; 118423; 129031; 119834; 136218; 115686; 116610; 132406; 82168; 132419; 128885; 117794; 133432; 114823; 139023; 145979; 105923; 104969; 190734; 108788; 127939; 114640; 116234; 148764; 114169; 148386; 147704; 126187; 110705; 114142; 145535; 115847; 124074; 124334; 132200; 113368; 153518; 111943; 129686; 130074; 131830; 111664; 119229; 101619; 115306; 125452; 117547; 130699; 123824; 126592; 123907; 120562; 129167; 120109
66902; 95279; 78533; 91018; 78656; 82900; 95208; 86813; 98989; 84010; 98313; 78813; 79127; 84242; 61029; 97725; 86849; 84164; 90255; 77231; 102442; 99711; 77200; 86981; 108788; 102147; 88581; 75487; 71037; 94754; 79264; 104227; 102426; 88368; 77279; 77072; 98571; 81094; 91910; 88475; 94244; 69894; 113663; 77932; 83755; 91794; 89043; 85998; 69945; 80406; 69578; 93695; 80450; 80382; 77569; 88492; 83454; 80227; 97796; 87793
87522; 102767; 86577; 109303; 92848; 91764; 106300; 88259; 106143; 98813; 119732; 95683; 93279; 118532; 64471; 108039; 111172; 93827; 115411; 100207; 113088; 117535; 87132; 96753; 127939; 88581; 136161; 97880; 98503; 115659; 92001; 116924; 111798; 112144; 95739; 90506; 108916; 97357; 91031; 119905; 114234; 94107; 115767; 94485; 105020; 92246; 109372; 98351; 100219; 87428; 98795; 102211; 92656; 95480; 104182; 105938; 93114; 92649; 105304; 88987
70768; 99126; 90124; 101923; 98995; 92538; 99610; 79769; 102798; 88788; 102927; 93760; 88811; 112540; 59735; 102170; 96002; 89949; 110781; 88816; 106873; 115817; 73460; 86068; 114640; 75487; 97880; 119608; 98498; 110079; 97138; 105959; 101983; 100370; 81966; 95797; 97387; 91801; 83253; 104324; 105125; 92445; 108785; 81764; 93246; 96935; 101564; 94455; 92535; 78770; 89300; 104064; 84330; 84139; 108676; 109871; 93666; 89526; 99427; 87058
81617; 96505; 95680; 95384; 87869; 95391; 98060; 74719; 104353; 105124; 102169; 97324; 93800; 118151; 67890; 100002; 94571; 91184; 99250; 98091; 109706; 106044; 67399; 82416; 116234; 71037; 98503; 98498; 128814; 111553; 88163; 109130; 101834; 97456; 76681; 99652; 97711; 90088; 90709; 92065; 116525; 89158; 100894; 98268; 104126; 90690; 99115; 90637; 104734; 74014; 91161; 103286; 88904; 92597; 104395; 101350; 90718; 88175; 102246; 98513
94943; 114664; 106267; 114287; 106858; 105140; 117949; 107077; 119486; 109797; 118870; 108352; 102885; 133518; 77847; 108086; 114930; 103705; 116008; 106307; 123125; 138838; 92091; 105480; 148764; 94754; 115659; 110079; 111553; 159071; 103459; 132278; 122434; 116382; 95800; 110538; 137388; 96159; 110970; 113780; 133545; 99115; 131456; 106909; 112575; 117192; 123467; 111624; 98821; 93261; 101242; 111448; 107897; 105713; 123547; 118124; 107092; 110326; 126168; 104638
83571; 98237; 90702; 92513; 94761; 90740; 108703; 90197; 105070; 91514; 105101; 87919; 104868; 109726; 57996; 106874; 96804; 91985; 100287; 87696; 106765; 118302; 77253; 90099; 114169; 79264; 92001; 97138; 88163; 103459; 123645; 114333; 105975; 94801; 84253; 87219; 104350; 86262; 94302; 94945; 96002; 93439; 110043; 81361; 83314; 96452; 105303; 90974; 78654; 76749; 91739; 101875; 96339; 93661; 103412; 95747; 90291; 88588; 98071; 92245
103183; 122631; 110443; 117956; 112876; 115351; 127230; 116327; 132444; 114757; 133209; 105543; 110671; 122308; 80322; 125608; 116151; 111460; 122388; 113805; 137240; 138043; 96465; 113026; 148386; 104227; 116924; 105959; 109130; 132278; 114333; 161582; 132510; 122215; 107681; 100130; 122845; 113094; 122568; 114539; 123870; 102366; 138262; 106550; 116847; 117079; 124210; 108379; 109184; 95955; 112598; 114069; 111593; 111722; 115586; 117909; 108121; 116203; 127407; 112159
93836; 124615; 114523; 101951; 91739; 125379; 120700; 100453; 123242; 114923; 124063; 102346; 107878; 121909; 81786; 128575; 108120; 117547; 110782; 93926; 125817; 126102; 105371; 98584; 147704; 102426; 111798; 101983; 101834; 122434; 105975; 132510; 160528; 117007; 102515; 101034; 110596; 115134; 118416; 113941; 120548; 99913; 142722; 102097; 121412; 115761; 128599; 98679; 105620; 94389; 102444; 118933; 110645; 110940; 105094; 109045; 117235; 101356; 124322; 112664
89642; 101655; 89268; 107168; 93208; 105099; 112122; 99444; 118576; 95750; 130146; 95480; 97974; 118649; 77296; 120628; 104338; 101397; 111782; 94105; 112825; 129451; 90882; 98452; 126187; 88368; 112144; 100370; 97456; 116382; 94801; 122215; 117007; 132229; 92048; 96270; 101757; 102274; 108396; 114726; 113445; 93640; 122716; 99010; 115490; 93149; 113764; 98269; 94678; 94619; 103246; 102447; 90761; 102647; 106582; 115647; 104233; 97384; 110933; 94338
76125; 94955; 78040; 96120; 74035; 88850; 96898; 78318; 89785; 83943; 96206; 86916; 93968; 98143; 56074; 100703; 93338; 85087; 88679; 85097; 108711; 108862; 73037; 83985; 110705; 77279; 95739; 81966; 76681; 95800; 84253; 107681; 102515; 92048; 111778; 82849; 92936; 81449; 87937; 96314; 93102; 76655; 104715; 82261; 93953; 85297; 104477; 88625; 78105; 69793; 84792; 97768; 86173; 80600; 91033; 85644; 77794; 88441; 88528; 78407
85238; 106174; 85739; 97891; 80109; 91142; 104034; 85925; 91885; 98650; 96579; 93933; 101353; 119503; 71698; 101546; 99026; 89288; 105785; 87812; 112165; 113366; 82566; 79042; 114142; 77072; 90506; 95797; 99652; 110538; 87219; 100130; 101034; 96270; 82849; 127348; 105122; 81914; 100819; 104784; 102050; 86895; 112184; 85735; 106368; 89596; 96727; 89746; 85322; 83047; 82606; 100526; 82615; 90881; 117156; 108824; 82344; 92263; 103776; 93479
97152; 114631; 86071; 112018; 105705; 100760; 117751; 109413; 109245; 104026; 105244; 104062; 99769; 117680; 62511; 105408; 114707; 92137; 115927; 99234; 117742; 130301; 92311; 101957; 145535; 98571; 108916; 97387; 97711; 137388; 104350; 122845; 110596; 101757; 92936; 105122; 153671; 89043; 105514; 107621; 123214; 94781; 125792; 93049; 102499; 110736; 115249; 112472; 87992; 91337; 92234; 112421; 103669; 108098; 119260; 103545; 94500; 107674; 113128; 102325
79506; 98817; 88282; 99358; 81928; 99072; 97606; 78589; 100286; 92358; 115733; 91023; 86497; 102235; 57119; 107688; 88351; 92360; 98325; 86006; 109131; 103505; 87536; 91135; 115847; 81094; 97357; 91801; 90088; 96159; 86262; 113094; 115134; 102274; 81449; 81914; 89043; 119937; 99793; 99626; 101243; 88716; 115212; 80287; 100600; 93532; 98894; 83835; 90906; 84866; 91785; 102180; 92616; 96147; 89032; 92239; 94060; 92575; 95590; 98339
96549; 109164; 96669; 105631; 82650; 102048; 114333; 101377; 101928; 102001; 123070; 100645; 100040; 111449; 79146; 111053; 101092; 96701; 99023; 91848; 117871; 117825; 90725; 87914; 124074; 91910; 91031; 83253; 90709; 110970; 94302; 122568; 118416; 108396; 87937; 100819; 105514; 99793; 134872; 91466; 105314; 82767; 127886; 97212; 102718; 100270; 103874; 81610; 88251; 97440; 97850; 103217; 102957; 103310; 102065; 105608; 96794; 101381; 111084; 107859
81267; 107246; 86328; 110124; 94944; 99871; 114685; 101727; 100600; 93624; 112307; 94011; 101575; 122349; 76045; 113412; 106502; 95729; 117697; 89939; 112447; 124156; 95735; 103036; 124334; 88475; 119905; 104324; 92065; 113780; 94945; 114539; 113941; 114726; 96314; 104784; 107621; 99626; 91466; 140069; 108056; 90553; 128494; 87110; 106427; 101140; 114024; 107199; 96869; 93005; 101995; 108675; 82521; 96909; 115244; 109976; 101623; 95085; 104549; 90310
94630; 110631; 96636; 114699; 93112; 104408; 119826; 99002; 122296; 117872; 121296; 108685; 95226; 127078; 76980; 115036; 114884; 105414; 118490; 107225; 119911; 124047; 95062; 101088; 132200; 94244; 114234; 105125; 116525; 133545; 96002; 123870; 120548; 113445; 93102; 102050; 123214; 101243; 105314; 108056; 158088; 106940; 126429; 104939; 118010; 112760; 113201; 112234; 104096; 97549; 96879; 119845; 106512; 106820; 116030; 112797; 111999; 107507; 117412; 105508
78592; 95842; 78533; 87578; 88474; 89679; 96096; 75064; 93339; 88003; 100377; 76098; 91412; 106730; 54444; 104438; 92415; 86537; 99843; 91425; 95680; 107277; 77646; 77513; 113368; 69894; 94107; 92445; 89158; 99115; 93439; 102366; 99913; 93640; 76655; 86895; 94781; 88716; 82767; 90553; 106940; 110195; 100663; 76825; 96986; 92051; 95492; 85985; 85334; 69867; 81450; 90218; 81929; 95845; 97717; 94942; 84329; 85808; 94724; 86292
92527; 125268; 108991; 124681; 108182; 121744; 132131; 116929; 126054; 113209; 134578; 115056; 112159; 126517; 89968; 134689; 116882; 115685; 120691; 104859; 134564; 133094; 114840; 112363; 153518; 113663; 115767; 108785; 100894; 131456; 110043; 138262; 142722; 122716; 104715; 112184; 125792; 115212; 127886; 128494; 126429; 100663; 168188; 104010; 113834; 128753; 118486; 106925; 108040; 108762; 115852; 124600; 111798; 120125; 118911; 131582; 115696; 116515; 126032; 114998
75523; 88993; 86877; 101326; 82311; 92408; 97082; 89635; 99704; 91758; 107356; 86053; 88871; 104451; 74807; 97398; 86935; 84748; 90149; 84884; 105096; 109017; 73803; 83445; 111943; 77932; 94485; 81764; 98268; 106909; 81361; 106550; 102097; 99010; 82261; 85735; 93049; 80287; 97212; 87110; 104939; 76825; 104010; 112262; 98948; 91666; 100925; 91274; 91287; 77443; 83837; 96290; 92538; 88621; 97205; 92109; 87095; 84121; 102010; 90891
91447; 110716; 86673; 101470; 87831; 104633; 113006; 91545; 109464; 102113; 114898; 92642; 96073; 120584; 71200; 113581; 99570; 103187; 103886; 92268; 115246; 122270; 88658; 90365; 129686; 83755; 105020; 93246; 104126; 112575; 83314; 116847; 121412; 115490; 93953; 106368; 102499; 100600; 102718; 106427; 118010; 96986; 113834; 98948; 136913; 91215; 110062; 94893; 98309; 88345; 95076; 107729; 91840; 101629; 106704; 105785; 107252; 92525; 112755; 98033
76504; 109579; 96235; 100244; 95998; 100350; 112638; 97047; 99853; 92534; 95062; 93938; 95832; 105376; 72635; 105153; 88395; 88809; 100704; 88944; 107436; 119385; 86399; 91493; 130074; 91794; 92246; 96935; 90690; 117192; 96452; 117079; 115761; 93149; 85297; 89596; 110736; 93532; 100270; 101140; 112760; 92051; 128753; 91666; 91215; 137711; 100396; 103320; 96135; 88745; 79579; 108262; 91986; 99132; 106569; 104168; 101097; 93231; 110013; 102089
93018; 108315; 96180; 104462; 94251; 108528; 108889; 102007; 116010; 102149; 111210; 97326; 106779; 124561; 67580; 115198; 109969; 98795; 112977; 92520; 118844; 132490; 86548; 103133; 131830; 89043; 109372; 101564; 99115; 123467; 105303; 124210; 128599; 113764; 104477; 96727; 115249; 98894; 103874; 114024; 113201; 95492; 118486; 100925; 110062; 100396; 140758; 106883; 97099; 83415; 97661; 112323; 102200; 101552; 114562; 94653; 100003; 100749; 118585; 103044
79392; 100574; 84486; 101178; 89263; 90596; 107608; 97869; 98409; 93644; 95298; 90260; 89772; 108824; 65849; 95801; 95332; 78501; 106918; 85329; 104792; 116337; 79022; 96471; 111664; 85998; 98351; 94455; 90637; 111624; 90974; 108379; 98679; 98269; 88625; 89746; 112472; 83835; 81610; 107199; 112234; 85985; 106925; 91274; 94893; 103320; 106883; 122732; 80436; 78995; 81181; 111042; 84980; 90912; 106248; 93577; 90206; 87831; 101439; 90137
79291; 90118; 82860; 94996; 86820; 98013; 101404; 82627; 98146; 91559; 96950; 92118; 85500; 106039; 70499; 101537; 93208; 79840; 102648; 90848; 104386; 103119; 73114; 81667; 119229; 69945; 100219; 92535; 104734; 98821; 78654; 109184; 105620; 94678; 78105; 85322; 87992; 90906; 88251; 96869; 104096; 85334; 108040; 91287; 98309; 96135; 97099; 80436; 121478; 77819; 93898; 98922; 86882; 91273; 100077; 100005; 90963; 86054; 99696; 89297
70839; 90249; 71088; 94809; 70591; 82168; 98962; 88187; 88768; 78128; 101800; 89288; 77937; 90399; 60855; 94731; 85211; 79482; 91686; 67176; 96100; 97057; 74822; 82439; 101619; 80406; 87428; 78770; 74014; 93261; 76749; 95955; 94389; 94619; 69793; 83047; 91337; 84866; 97440; 93005; 97549; 69867; 108762; 77443; 88345; 88745; 83415; 78995; 77819; 102258; 84267; 88629; 76704; 87445; 89888; 95848; 91098; 79065; 85253; 83784
76862; 92257; 88122; 101561; 90766; 96659; 107290; 89289; 92558; 85467; 117436; 96147; 92174; 110437; 66241; 100078; 102616; 88718; 95201; 91392; 106003; 101327; 79499; 88770; 115306; 69578; 98795; 89300; 91161; 101242; 91739; 112598; 102444; 103246; 84792; 82606; 92234; 91785; 97850; 101995; 96879; 81450; 115852; 83837; 95076; 79579; 97661; 81181; 93898; 84267; 124355; 99602; 91107; 89890; 100697; 100920; 98318; 89192; 92388; 78468
94142; 110291; 101099; 111722; 94755; 104845; 122716; 94654; 103748; 103396; 111564; 103022; 101139; 119801; 73568; 114333; 107098; 92729; 107064; 99653; 122460; 119863; 94023; 96417; 125452; 93695; 102211; 104064; 103286; 111448; 101875; 114069; 118933; 102447; 97768; 100526; 112421; 102180; 103217; 108675; 119845; 90218; 124600; 96290; 107729; 108262; 112323; 111042; 98922; 88629; 99602; 139146; 101861; 97870; 110398; 104492; 109638; 97926; 115573; 105461
86970; 100443; 90777; 99046; 76917; 91045; 101282; 87527; 102984; 100291; 108321; 99855; 87957; 107726; 59528; 97464; 97318; 87141; 97292; 84475; 112916; 102869; 79052; 85080; 117547; 80450; 92656; 84330; 88904; 107897; 96339; 111593; 110645; 90761; 86173; 82615; 103669; 92616; 102957; 82521; 106512; 81929; 111798; 92538; 91840; 91986; 102200; 84980; 86882; 76704; 91107; 101861; 120154; 92145; 98325; 84501; 91203; 87264; 104413; 97859
91220; 104124; 86911; 91427; 86799; 101890; 105329; 94302; 100657; 97524; 108879; 84903; 90120; 110740; 67052; 110702; 91408; 87040; 104575; 93003; 106555; 115286; 87788; 92835; 130699; 80382; 95480; 84139; 92597; 105713; 93661; 111722; 110940; 102647; 80600; 90881; 108098; 96147; 103310; 96909; 106820; 95845; 120125; 88621; 101629; 99132; 101552; 90912; 91273; 87445; 89890; 97870; 92145; 126616; 100176; 99057; 95118; 85048; 101208; 102090
95867; 110184; 88004; 108346; 99547; 104027; 110769; 101278; 108783; 97222; 105973; 108317; 99769; 129936; 76986; 104276; 107834; 88719; 112202; 100716; 118052; 126854; 90604; 98987; 123824; 77569; 104182; 108676; 104395; 123547; 103412; 115586; 105094; 106582; 91033; 117156; 119260; 89032; 102065; 115244; 116030; 97717; 118911; 97205; 106704; 106569; 114562; 106248; 100077; 89888; 100697; 110398; 98325; 100176; 147490; 104164; 103651; 102237; 117539; 97154
79661; 109706; 95300; 111298; 97897; 95120; 114386; 94304; 105500; 101344; 118839; 99732; 102209; 120417; 80097; 116178; 107461; 101531; 118533; 99100; 116966; 123747; 86546; 91549; 126592; 88492; 105938; 109871; 101350; 118124; 95747; 117909; 109045; 115647; 85644; 108824; 103545; 92239; 105608; 109976; 112797; 94942; 131582; 92109; 105785; 104168; 94653; 93577; 100005; 95848; 100920; 104492; 84501; 99057; 104164; 142801; 93702; 102591; 109081; 96240
79433; 108400; 97973; 92441; 86658; 100262; 109631; 92205; 102174; 92027; 109799; 88786; 82565; 109937; 79418; 103253; 91078; 96761; 91866; 83903; 105129; 109747; 87411; 89326; 123907; 83454; 93114; 93666; 90718; 107092; 90291; 108121; 117235; 104233; 77794; 82344; 94500; 94060; 96794; 101623; 111999; 84329; 115696; 87095; 107252; 101097; 100003; 90206; 90963; 91098; 98318; 109638; 91203; 95118; 103651; 93702; 131087; 80691; 103223; 95404
81450; 96650; 80168; 108534; 85043; 89368; 101132; 87766; 102277; 91605; 103450; 93834; 95947; 104781; 64679; 103832; 107080; 89509; 99705; 90675; 110166; 108568; 86058; 84076; 120562; 80227; 92649; 89526; 88175; 110326; 88588; 116203; 101356; 97384; 88441; 92263; 107674; 92575; 101381; 95085; 107507; 85808; 116515; 84121; 92525; 93231; 100749; 87831; 86054; 79065; 89192; 97926; 87264; 85048; 102237; 102591; 80691; 118423; 94345; 96055
