21;12;48;90;71;42;77;19;8;71;90;81;68;63;64;43;80;98;10;19;91;87;7;33;49;84;100;93;34;35;69;14;56;30;61;27;6;96;97;24;70;6;80;19;90;81;3;76;1;49;67;3;38;52;56;71;6;7;53;19
67;46;86;40;49;81;65;91;32;6;90;48;86;9;12;52;15;37;31;68;48;76;58;79;7;43;98;95;66;96;93;48;62;72;33;38;75;44;94;13;75;56;83;89;45;68;94;26;72;80;24;63;57;80;93;63;80;99;38;28
71;32;25;53;97;86;21;72;35;44;97;55;65;52;75;73;63;88;75;87;5;38;28;38;13;74;14;58;60;4;12;0;32;37;35;44;75;16;20;40;97;49;68;17;81;91;15;37;84;95;32;12;45;72;26;25;92;21;15;65
81;82;29;82;93;57;94;85;65;97;45;34;32;51;22;36;88;93;5;7;88;89;35;74;53;2;46;64;58;3;72;38;61;98;15;82;5;38;77;24;9;93;39;24;70;38;3;45;69;59;59;55;24;19;45;89;25;2;69;15
35;8;46;77;54;92;86;35;10;1;83;75;14;65;60;8;29;64;51;90;75;20;84;55;69;10;26;38;49;10;70;66;33;79;27;42;63;10;49;14;13;56;37;3;29;19;44;17;88;44;55;81;21;18;80;98;2;93;80;50
71;8;4;30;5;48;89;83;89;26;28;85;74;93;76;57;92;87;20;83;89;98;37;50;31;11;93;97;81;47;12;70;6;10;74;8;0;19;68;94;35;63;4;26;33;3;18;17;66;49;22;13;8;74;94;41;43;55;39;21
73;25;2;47;88;58;28;35;75;6;94;0;61;71;70;10;32;41;36;38;23;47;1;47;25;27;94;51;53;50;0;51;92;16;15;34;88;11;96;27;25;76;47;69;85;82;62;16;42;20;77;70;13;92;48;39;18;26;15;2
12;44;29;87;6;67;43;63;74;63;68;52;85;9;10;57;79;74;13;71;99;29;64;25;68;77;43;5;13;73;5;2;52;45;4;98;54;71;86;24;97;31;16;15;37;89;25;18;21;22;19;49;52;14;14;61;12;15;0;7
44;77;54;58;40;76;83;83;78;13;1;65;27;99;39;80;43;47;22;8;34;72;83;15;53;42;77;47;8;65;31;37;96;30;44;84;34;93;79;33;8;15;3;4;43;69;93;20;51;87;86;96;51;35;33;98;11;79;51;93
13;68;0;99;55;53;82;41;93;7;12;32;36;37;63;56;30;14;63;10;63;49;99;82;84;60;83;33;18;45;84;78;43;32;55;15;39;87;69;79;97;56;66;49;37;22;82;50;12;72;47;9;88;48;28;8;100;46;84;76
36;8;29;98;27;41;2;82;19;85;92;59;2;51;56;1;85;80;77;13;8;4;50;92;3;31;93;87;36;94;76;27;90;26;48;1;74;89;73;72;76;39;74;14;68;25;85;85;78;53;11;98;27;80;85;35;63;3;32;65
44;67;85;18;33;37;90;6;81;10;59;91;31;87;32;9;69;95;34;70;58;80;96;31;22;56;29;6;53;24;28;57;20;3;14;62;39;75;56;77;32;20;20;42;35;10;50;64;83;82;27;83;37;55;25;79;83;15;39;73
80;27;77;54;13;30;45;3;93;23;24;16;20;7;85;1;43;42;11;50;73;38;33;91;27;4;83;38;45;43;61;81;20;86;20;2;55;93;24;4;91;67;39;89;39;25;99;73;75;68;99;60;52;6;6;34;98;7;62;79
43;41;40;9;79;86;94;18;60;27;87;53;10;88;57;6;70;97;49;23;35;39;67;95;65;74;60;80;1;50;17;23;24;39;40;52;7;76;69;77;54;68;34;42;38;89;81;11;57;19;48;92;1;87;22;55;0;66;79;91
99;64;76;16;32;15;11;52;63;55;12;1;59;7;38;60;29;26;24;65;42;5;67;85;60;63;33;14;95;3;39;41;71;98;50;96;22;17;83;76;82;45;76;52;14;71;1;51;20;43;33;81;50;29;70;84;58;73;24;33
73;42;60;31;29;5;24;52;9;11;17;75;80;79;66;27;88;44;98;37;8;37;56;68;65;6;14;18;94;82;79;8;60;97;51;62;24;98;43;44;51;10;38;54;59;92;74;16;88;62;7;20;37;73;75;94;83;22;79;2
9;29;62;15;70;31;7;11;23;61;50;55;24;24;32;49;30;33;59;95;43;60;35;79;12;100;49;51;91;65;95;45;11;62;27;47;13;53;68;77;2;4;92;94;54;47;19;42;94;98;39;97;39;53;0;13;95;18;57;25
61;86;31;82;81;12;93;80;72;49;21;25;86;66;38;86;40;51;92;33;52;87;44;38;37;9;94;10;59;49;25;32;7;18;2;63;22;70;51;79;7;85;60;95;55;37;95;59;71;86;9;34;88;40;53;37;35;76;77;60
97;25;91;46;71;48;84;72;30;44;64;76;38;4;73;93;77;12;0;68;42;97;57;68;83;69;8;48;88;52;66;13;31;24;40;50;7;23;57;41;96;86;1;82;18;21;19;29;97;31;85;96;75;30;80;92;33;71;40;92
82;74;39;43;15;80;21;75;55;79;21;14;15;11;81;27;49;99;23;50;68;57;44;7;19;56;60;72;50;31;97;80;49;1;13;39;63;52;89;36;91;99;52;61;61;97;63;42;89;75;5;18;74;8;44;70;53;64;14;67
87;29;31;2;40;68;50;81;61;51;45;6;95;69;63;34;49;8;45;7;90;8;67;3;33;81;56;86;68;18;66;92;38;63;82;85;18;11;84;19;40;24;87;80;10;58;17;0;20;9;27;0;85;67;82;72;99;98;77;92
86;50;84;68;22;85;24;54;65;43;69;21;6;5;24;37;75;75;52;95;79;6;55;92;17;54;21;78;41;34;36;78;25;42;21;34;36;46;58;53;13;95;74;50;47;7;70;83;18;26;37;57;33;27;4;74;99;67;56;21
37;12;30;25;24;73;79;68;65;33;71;11;57;1;9;62;99;91;91;11;95;38;12;98;27;38;97;6;83;49;46;6;8;14;14;51;9;91;10;78;53;85;88;83;36;19;75;79;44;38;83;78;91;4;36;74;93;47;26;26
80;36;15;50;58;40;94;8;2;20;70;97;81;99;37;79;17;31;21;98;86;68;16;55;35;49;43;24;25;95;35;79;0;49;54;33;96;44;20;52;8;92;72;59;12;54;60;76;41;51;56;12;43;1;90;78;76;72;93;50
10;38;28;28;37;56;27;37;31;84;44;56;1;21;83;33;18;14;88;39;75;51;58;58;22;39;77;30;82;69;9;92;3;37;47;61;36;28;73;10;97;15;100;53;32;39;75;52;45;85;98;14;32;69;91;51;54;30;100;40
27;30;63;71;68;2;70;99;91;15;40;38;40;1;14;1;8;43;75;80;30;45;18;55;10;97;98;88;91;90;65;51;7;42;18;56;23;56;5;25;87;16;75;70;36;28;25;53;38;7;4;72;11;55;90;23;44;73;20;78
56;14;89;86;41;41;20;68;9;24;43;54;100;7;38;5;14;40;82;40;94;73;42;98;70;56;8;37;41;45;44;90;93;50;59;62;55;4;96;6;23;76;30;26;0;29;100;94;27;16;69;54;63;48;56;0;18;70;25;87
87;10;26;27;91;0;21;77;91;93;31;68;86;40;1;61;31;17;3;91;0;84;81;52;96;6;95;98;21;9;28;56;67;72;68;19;18;15;61;59;87;90;81;21;26;82;21;93;93;87;58;10;62;26;54;96;70;64;31;11
