12; 29; 73; 41; 27; 98; 99; 1; 84; 52; 6; 27; 90; 26; 18; 31; 86; 59; 51; 58; 13; 67; 42; 62; 45; 38; 10; 74; 53; 2; 82; 97; 87; 10; 17; 42; 26; 56; 88; 61
14; 70; 22; 37; 26; 27; 99; 77; 97; 88; 100; 94; 65; 70; 57; 32; 74; 31; 93; 39; 7; 65; 48; 61; 1; 7; 58; 55; 87; 35; 51; 22; 87; 60; 75; 33; 96; 76; 45; 74
33; 37; 51; 88; 84; 25; 34; 63; 56; 4; 32; 96; 4; 56; 27; 24; 89; 28; 87; 23; 90; 49; 16; 93; 53; 78; 93; 45; 25; 28; 21; 100; 47; 79; 18; 24; 20; 31; 13; 41
39; 96; 26; 65; 62; 82; 47; 87; 66; 47; 15; 76; 71; 39; 93; 59; 42; 31; 32; 87; 44; 47; 12; 97; 76; 92; 70; 31; 45; 47; 21; 26; 62; 79; 81; 72; 45; 99; 46; 90
34; 100; 1; 72; 85; 35; 72; 23; 14; 69; 71; 70; 16; 29; 83; 35; 58; 91; 36; 78; 90; 87; 81; 1; 8; 89; 92; 39; 27; 88; 36; 62; 39; 21; 42; 100; 39; 73; 82; 76
100; 51; 61; 38; 68; 76; 52; 35; 12; 53; 77; 61; 31; 79; 75; 62; 56; 69; 70; 55; 32; 1; 33; 63; 45; 5; 47; 41; 28; 25; 85; 41; 12; 50; 75; 98; 43; 88; 55; 47
50; 90; 3; 92; 66; 26; 21; 33; 35; 12; 94; 18; 93; 18; 86; 30; 89; 12; 18; 3; 54; 37; 16; 19; 100; 51; 59; 30; 39; 71; 80; 7; 22; 44; 8; 31; 38; 91; 19; 39
98; 36; 33; 35; 3; 3; 23; 2; 76; 75; 58; 37; 96; 94; 55; 71; 99; 16; 47; 96; 57; 93; 37; 17; 10; 31; 31; 60; 94; 14; 74; 89; 62; 33; 17; 35; 19; 32; 17; 11
29; 57; 50; 97; 25; 17; 2; 87; 90; 86; 92; 68; 67; 60; 16; 70; 84; 8; 94; 41; 45; 27; 67; 68; 16; 32; 18; 50; 95; 84; 3; 11; 92; 86; 15; 32; 98; 16; 62; 82
55; 81; 71; 91; 73; 90; 15; 64; 2; 57; 24; 69; 12; 2; 41; 29; 27; 55; 1; 86; 60; 76; 61; 9; 59; 7; 39; 91; 9; 35; 36; 55; 54; 14; 74; 69; 47; 86; 39; 16
61; 77; 42; 11; 94; 96; 15; 6; 82; 80; 43; 91; 49; 71; 83; 52; 50; 13; 25; 86; 80; 44; 24; 22; 13; 60; 53; 53; 14; 92; 64; 15; 67; 71; 77; 66; 37; 8; 32; 3
92; 73; 22; 79; 5; 19; 45; 92; 9; 30; 87; 32; 44; 90; 6; 64; 46; 58; 69; 54; 88; 52; 76; 51; 93; 14; 51; 21; 91; 21; 87; 39; 52; 1; 46; 98; 23; 87; 21; 17
63; 48; 77; 62; 33; 96; 96; 39; 74; 67; 79; 30; 71; 6; 73; 5; 49; 86; 99; 58; 12; 10; 98; 19; 48; 29; 29; 29; 97; 85; 38; 80; 95; 35; 81; 1; 57; 46; 23; 91
80; 24; 49; 77; 89; 32; 9; 7; 29; 11; 32; 43; 34; 17; 10; 1; 75; 59; 47; 67; 1; 67; 88; 51; 53; 31; 79; 45; 83; 3; 35; 79; 35; 65; 74; 23; 60; 33; 19; 83
80; 96; 10; 94; 17; 61; 30; 95; 34; 85; 61; 81; 50; 82; 65; 15; 47; 99; 32; 71; 70; 40; 83; 42; 8; 100; 92; 59; 53; 84; 92; 22; 72; 64; 58; 81; 43; 36; 30; 8
31; 40; 53; 1; 18; 79; 96; 21; 67; 9; 38; 2; 7; 45; 68; 52; 94; 5; 40; 30; 10; 31; 39; 27; 32; 68; 45; 60; 47; 85; 94; 41; 54; 61; 62; 59; 59; 65; 82; 31
85; 49; 6; 32; 59; 79; 32; 3; 24; 66; 97; 6; 46; 19; 85; 68; 72; 23; 52; 98; 41; 52; 84; 31; 32; 46; 2; 92; 71; 23; 76; 64; 9; 22; 64; 51; 24; 92; 63; 95
17; 47; 17; 87; 22; 17; 59; 56; 46; 30; 6; 99; 41; 66; 12; 10; 29; 60; 3; 18; 88; 46; 80; 4; 15; 94; 22; 39; 77; 79; 88; 51; 90; 92; 97; 33; 93; 66; 7; 78
54; 87; 41; 16; 89; 37; 56; 64; 28; 48; 71; 62; 29; 15; 47; 77; 91; 42; 79; 7; 79; 77; 21; 33; 75; 44; 88; 24; 77; 58; 63; 42; 25; 14; 15; 58; 97; 68; 74; 76
76; 45; 44; 84; 1; 11; 66; 79; 89; 18; 46; 46; 1; 45; 13; 71; 56; 50; 55; 27; 23; 23; 35; 31; 84; 21; 5; 43; 88; 96; 72; 59; 38; 47; 6; 45; 76; 81; 5; 99
2; 22; 56; 62; 42; 79; 98; 58; 27; 45; 2; 3; 93; 12; 41; 59; 27; 57; 2; 45; 51; 84; 96; 41; 57; 57; 37; 22; 70; 5; 99; 47; 18; 51; 76; 63; 27; 21; 98; 32
82; 16; 12; 31; 19; 88; 30; 71; 15; 27; 59; 100; 64; 72; 54; 34; 7; 5; 54; 61; 67; 17; 79; 13; 30; 9; 7; 35; 26; 99; 48; 68; 42; 44; 68; 62; 29; 18; 38; 2
3; 71; 27; 24; 81; 80; 56; 94; 31; 31; 76; 38; 69; 50; 41; 21; 17; 43; 35; 94; 39; 6; 54; 97; 86; 17; 91; 96; 38; 32; 89; 45; 15; 49; 9; 84; 2; 4; 31; 11
40; 22; 85; 94; 40; 44; 56; 69; 94; 94; 60; 41; 21; 48; 49; 16; 49; 44; 34; 43; 96; 50; 68; 5; 96; 69; 38; 92; 57; 94; 89; 62; 15; 18; 4; 24; 28; 54; 31; 63
7; 80; 76; 51; 84; 96; 65; 68; 84; 14; 93; 36; 13; 23; 84; 45; 57; 45; 15; 39; 49; 78; 59; 35; 7; 75; 51; 60; 24; 58; 6; 42; 48; 80; 7; 4; 70; 32; 26; 6
74; 21; 8; 68; 49; 83; 22; 20; 41; 30; 14; 59; 43; 12; 13; 27; 95; 99; 75; 87; 74; 65; 63; 78; 20; 34; 22; 78; 62; 86; 29; 6; 8; 82; 64; 62; 82; 31; 46; 12
75; 22; 76; 10; 28; 22; 67; 93; 41; 25; 73; 13; 96; 82; 13; 86; 98; 34; 27; 67; 99; 76; 36; 67; 20; 3; 68; 58; 86; 47; 85; 72; 71; 76; 41; 4; 47; 24; 4; 82
94; 16; 11; 99; 16; 33; 52; 25; 70; 67; 49; 94; 76; 99; 95; 26; 30; 64; 17; 42; 10; 6; 49; 88; 27; 42; 57; 67; 88; 12; 93; 86; 37; 40; 96; 74; 15; 24; 57; 2
21; 18; 19; 28; 76; 74; 81; 74; 29; 25; 93; 45; 35; 87; 7; 34; 3; 85; 77; 83; 89; 28; 77; 14; 28; 68; 36; 95; 8; 72; 60; 47; 8; 3; 88; 14; 15; 63; 35; 93
81; 72; 48; 71; 52; 32; 5; 94; 80; 82; 36; 19; 87; 14; 73; 36; 51; 21; 33; 15; 35; 19; 6; 14; 40; 31; 84; 68; 41; 24; 44; 43; 99; 44; 86; 73; 50; 8; 29; 57
85; 41; 53; 14; 53; 54; 86; 28; 70; 95; 27; 52; 8; 83; 87; 45; 32; 31; 5; 58; 87; 69; 78; 90; 6; 65; 81; 34; 85; 48; 57; 15; 46; 34; 20; 2; 85; 88; 58; 90
90; 8; 30; 40; 69; 82; 39; 21; 94; 69; 11; 62; 37; 29; 26; 77; 42; 62; 26; 9; 65; 96; 57; 22; 32; 97; 32; 97; 14; 65; 10; 41; 94; 18; 52; 56; 72; 47; 34; 31
